Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),Nodes/ms,Tree size,raw data (ns)
keras-136-0fc33feb/training_utils.py,6312,4855,26,26,1584,38.5462,289,11167,38546200
keras-136-0fc33feb/wrappers_test.py,6039,6170,20,20,165,26.0855,468,12209,26085500
keras-136-0fc33feb/__init__.py,7,7,6,6,0,0.0333,420,14,33300
keras-137-f06524c4/recurrent.py,17186,17186,28,28,1,52.2159,658,34372,52215900
keras-138-d952f0cb/network.py,10607,10555,30,30,54,44.7572,472,21162,44757200
keras-140-0cdff54b/applications_test.py,544,594,14,14,80,2.5193,451,1138,2519300
keras-140-0cdff54b/autogen.py,4858,4858,21,21,2,14.875,653,9716,14875000
keras-140-0cdff54b/backend_test.py,25399,25252,23,23,1147,164.5922,307,50651,164592200
keras-140-0cdff54b/base_layer.py,6995,7001,32,32,6,29.4405,475,13996,29440500
keras-140-0cdff54b/callbacks.py,11228,8014,28,26,3219,42.6626,451,19242,42662600
keras-140-0cdff54b/cntk_backend.py,22627,22664,23,23,46,91.9958,492,45291,91995800
keras-140-0cdff54b/common.py,437,469,14,14,40,2.0527,441,906,2052700
keras-140-0cdff54b/constraints.py,979,970,18,18,21,4.6138,422,1949,4613800
keras-140-0cdff54b/convolutional_recurrent.py,7897,7956,28,28,81,32.852,482,15853,32852000
keras-140-0cdff54b/data_utils_test.py,4588,4588,16,16,1,14.1293,649,9176,14129300
keras-140-0cdff54b/generic_utils.py,4128,4208,25,25,94,17.4113,478,8336,17411300
keras-140-0cdff54b/image.py,1559,2190,16,13,1302,12.0812,310,3749,12081200
keras-140-0cdff54b/initializers.py,2524,2675,19,19,416,11.6858,444,5199,11685800
keras-140-0cdff54b/initializers_test.py,1758,1944,15,15,223,8.1101,456,3702,8110100
keras-140-0cdff54b/interface_test.py,11081,10827,14,14,256,45.3328,483,21908,45332800
keras-140-0cdff54b/load_backend.py,905,912,20,20,12,3.8973,466,1817,3897300
keras-140-0cdff54b/losses.py,1198,3554,16,16,3006,17.7316,267,4752,17731600
keras-140-0cdff54b/losses_test.py,1738,10863,19,21,11664,52.3611,240,12601,52361100
keras-140-0cdff54b/metrics.py,737,2090,15,19,1612,9.4798,298,2827,9479800
keras-140-0cdff54b/metrics_test.py,2790,2161,18,16,2626,18.5755,266,4951,18575500
keras-140-0cdff54b/multi_gpu_utils.py,1253,1237,23,23,40,5.2807,471,2490,5280700
keras-140-0cdff54b/optimizers.py,8518,9297,22,22,945,41.0272,434,17815,41027200
keras-140-0cdff54b/optimizers_test.py,1935,1880,18,18,294,12.7283,299,3815,12728300
keras-140-0cdff54b/recurrent.py,17186,17192,28,28,14,69.984,491,34378,69984000
keras-140-0cdff54b/saving.py,9535,9737,30,30,301,40.6891,473,19272,40689100
keras-140-0cdff54b/scikit_learn.py,1865,1841,19,19,70,7.8869,469,3706,7886900
keras-140-0cdff54b/tensorflow_backend.py,25285,11906,22,21,15130,135.6432,274,37191,135643200
keras-140-0cdff54b/test_documentation.py,1914,1945,18,18,39,7.8528,491,3859,7852800
keras-140-0cdff54b/test_image_data_tasks.py,755,755,15,15,1,2.2443,672,1510,2244300
keras-140-0cdff54b/test_model_saving.py,10427,10430,18,18,5,42.4539,491,20857,42453900
keras-140-0cdff54b/test_multiprocessing.py,7033,7016,17,17,19,28.6643,490,14049,28664300
keras-140-0cdff54b/test_sequential_model.py,5844,5796,20,20,93,23.8748,487,11640,23874800
keras-140-0cdff54b/test_temporal_data_tasks.py,2328,1919,19,19,411,8.7365,486,4247,8736500
keras-140-0cdff54b/test_tensorflow_integration.py,448,493,14,17,70,2.34,402,941,2340000
keras-140-0cdff54b/test_topology.py,10861,10851,18,18,113,44.7393,485,21712,44739300
keras-140-0cdff54b/test_training.py,18715,19256,20,20,671,133.0154,285,37971,133015400
keras-140-0cdff54b/test_vector_data_tasks.py,858,877,18,18,36,4.3134,402,1735,4313400
keras-140-0cdff54b/theano_backend.py,24281,24320,24,24,50,103.4241,469,48601,103424100
keras-140-0cdff54b/training.py,9975,8945,28,28,1928,60.9029,310,18920,60902900
keras-140-0cdff54b/training_arrays.py,4199,4199,21,21,3,13.6007,617,8398,13600700
keras-140-0cdff54b/training_utils.py,4855,6312,26,26,1098,42.2314,264,11167,42231400
keras-140-0cdff54b/wrappers_test.py,6170,6039,20,20,144,25.9146,471,12209,25914600
keras-140-0cdff54b/__init__.py,7,7,6,6,0,0.0323,433,14,32300
keras-141-9e99fcfe/metrics_utils.py,166,168,12,12,4,0.8087,413,334,808700
keras-142-17f68148/applications_test.py,594,583,14,14,82,3.7489,313,1177,3748900
keras-142-17f68148/autogen.py,4858,4858,21,21,2,14.7431,659,9716,14743100
keras-142-17f68148/backend_test.py,25252,25399,23,23,1070,160.6716,315,50651,160671600
keras-142-17f68148/base_layer.py,7001,6995,32,32,6,29.9478,467,13996,29947800
keras-142-17f68148/callbacks.py,8014,11228,26,28,3776,46.3715,414,19242,46371500
keras-142-17f68148/cntk_backend.py,22664,22627,23,23,39,91.8367,493,45291,91836700
keras-142-17f68148/common.py,469,437,14,14,34,1.9666,460,906,1966600
keras-142-17f68148/constraints.py,970,979,18,18,187,4.6328,420,1949,4632800
keras-142-17f68148/convolutional_recurrent.py,7956,7897,28,28,71,32.9828,480,15853,32982800
keras-142-17f68148/data_utils_test.py,4588,4588,16,16,1,13.9115,659,9176,13911500
keras-142-17f68148/generic_utils.py,4208,4128,25,25,80,17.5333,475,8336,17533300
keras-142-17f68148/image.py,2190,1559,13,16,1136,12.6626,296,3749,12662600
keras-142-17f68148/initializers.py,2675,2524,19,19,162,12.0832,430,5199,12083200
keras-142-17f68148/initializers_test.py,1944,1758,15,15,188,7.6159,486,3702,7615900
keras-142-17f68148/interface_test.py,10827,11081,14,14,297,46.4385,471,21908,46438500
keras-142-17f68148/load_backend.py,912,905,20,20,10,4.087,444,1817,4087000
keras-142-17f68148/losses.py,3554,1198,16,16,2467,14.4905,327,4752,14490500
keras-142-17f68148/losses_test.py,10863,1738,21,19,9231,39.0569,322,12601,39056900
keras-142-17f68148/metrics.py,2090,737,19,15,1362,6.6295,426,2827,6629500
keras-142-17f68148/metrics_test.py,2161,2790,16,18,2734,18.3149,270,4951,18314900
keras-142-17f68148/multi_gpu_utils.py,1237,1253,23,23,41,5.2886,470,2490,5288600
keras-142-17f68148/optimizers.py,9297,8518,22,22,972,41.5189,429,17815,41518900
keras-142-17f68148/optimizers_test.py,1880,1935,18,18,309,12.7956,298,3815,12795600
keras-142-17f68148/recurrent.py,17192,17186,28,28,14,69.6676,493,34378,69667600
keras-142-17f68148/saving.py,9737,9535,30,30,268,41.3234,466,19272,41323400
keras-142-17f68148/scikit_learn.py,1841,1865,19,19,78,8.2382,449,3706,8238200
keras-142-17f68148/tensorflow_backend.py,11906,25285,21,22,17434,145.6387,255,37191,145638700
keras-142-17f68148/test_documentation.py,1945,1914,18,18,35,7.8445,491,3859,7844500
keras-142-17f68148/test_image_data_tasks.py,755,755,15,15,1,2.2934,658,1510,2293400
keras-142-17f68148/test_model_saving.py,10430,10427,18,18,5,42.5578,490,20857,42557800
keras-142-17f68148/test_multiprocessing.py,7016,7033,17,17,23,28.84,487,14049,28840000
keras-142-17f68148/test_sequential_model.py,5796,5844,20,20,96,23.9427,486,11640,23942700
keras-142-17f68148/test_temporal_data_tasks.py,1919,2328,19,19,482,9.6707,439,4247,9670700
keras-142-17f68148/test_tensorflow_integration.py,493,448,17,14,63,2.2031,427,941,2203100
keras-142-17f68148/test_topology.py,10851,10861,18,18,107,46.0939,471,21712,46093900
keras-142-17f68148/test_training.py,19256,18715,20,20,841,131.3918,288,37971,131391800
keras-142-17f68148/test_vector_data_tasks.py,877,858,18,18,35,4.0046,433,1735,4004600
keras-142-17f68148/theano_backend.py,24320,24281,24,24,42,100.6233,482,48601,100623300
keras-142-17f68148/training.py,8945,9975,28,28,1773,60.9074,310,18920,60907400
keras-142-17f68148/training_arrays.py,4199,4199,21,21,3,12.7979,656,8398,12797900
keras-142-17f68148/training_utils.py,6312,4855,26,26,1590,38.6189,289,11167,38618900
keras-142-17f68148/wrappers_test.py,6039,6170,20,20,165,26.0444,468,12209,26044400
keras-142-17f68148/__init__.py,7,7,6,6,0,0.0248,564,14,24800
keras-144-3e77ab67/tensorflow_backend.py,25285,25282,22,22,13,103.0148,490,50567,103014800
keras-145-62c6b778/applications_test.py,583,594,14,14,78,3.6859,319,1177,3685900
keras-145-62c6b778/autogen.py,4858,4858,21,21,2,14.7952,656,9716,14795200
keras-145-62c6b778/backend_test.py,25399,25252,23,23,1151,164.3868,308,50651,164386800
keras-145-62c6b778/base_layer.py,6995,7001,32,32,6,29.4667,474,13996,29466700
keras-145-62c6b778/callbacks.py,11228,8014,28,26,3219,42.1388,456,19242,42138800
keras-145-62c6b778/cntk_backend.py,22627,22664,23,23,46,95.5039,474,45291,95503900
keras-145-62c6b778/common.py,437,469,14,14,40,2.2182,408,906,2218200
keras-145-62c6b778/constraints.py,979,970,18,18,21,4.7384,411,1949,4738400
keras-145-62c6b778/convolutional_recurrent.py,7897,7956,28,28,81,32.7922,483,15853,32792200
keras-145-62c6b778/data_utils_test.py,4588,4588,16,16,1,13.9172,659,9176,13917200
keras-145-62c6b778/generic_utils.py,4128,4208,25,25,94,17.2368,483,8336,17236800
keras-145-62c6b778/image.py,1559,2190,16,13,1301,11.9831,312,3749,11983100
keras-145-62c6b778/initializers.py,2524,2675,19,19,416,11.9826,433,5199,11982600
keras-145-62c6b778/initializers_test.py,1758,1944,15,15,223,7.8611,470,3702,7861100
keras-145-62c6b778/interface_test.py,11081,10827,14,14,256,43.4801,503,21908,43480100
keras-145-62c6b778/load_backend.py,905,912,20,20,12,3.8368,473,1817,3836800
keras-145-62c6b778/losses.py,1198,3554,16,16,2994,16.9366,280,4752,16936600
keras-145-62c6b778/losses_test.py,1738,10863,19,21,11664,50.3141,250,12601,50314100
keras-145-62c6b778/metrics.py,737,2063,15,19,1582,9.1026,307,2800,9102600
keras-145-62c6b778/metrics_test.py,2790,2161,18,16,2623,18.3885,269,4951,18388500
keras-145-62c6b778/multi_gpu_utils.py,1253,1237,23,23,40,5.4873,453,2490,5487300
keras-145-62c6b778/optimizers.py,8518,9297,22,22,946,45.7003,389,17815,45700300
keras-145-62c6b778/optimizers_test.py,1935,1880,18,18,297,12.8725,296,3815,12872500
keras-145-62c6b778/recurrent.py,17186,17192,28,28,14,69.8466,492,34378,69846600
keras-145-62c6b778/saving.py,9535,9737,30,30,301,40.229,479,19272,40229000
keras-145-62c6b778/scikit_learn.py,1865,1841,19,19,70,8.4829,436,3706,8482900
keras-145-62c6b778/tensorflow_backend.py,25282,11906,22,21,15125,135.7372,273,37188,135737200
keras-145-62c6b778/test_documentation.py,1914,1945,18,18,39,8.727,442,3859,8727000
keras-145-62c6b778/test_image_data_tasks.py,755,755,15,15,1,2.3735,636,1510,2373500
keras-145-62c6b778/test_model_saving.py,10427,10430,18,18,5,42.9614,485,20857,42961400
keras-145-62c6b778/test_multiprocessing.py,7033,7016,17,17,19,28.6792,489,14049,28679200
keras-145-62c6b778/test_sequential_model.py,5844,5796,20,20,93,23.6417,492,11640,23641700
keras-145-62c6b778/test_temporal_data_tasks.py,2328,1919,19,19,411,8.7526,485,4247,8752600
keras-145-62c6b778/test_tensorflow_integration.py,448,493,14,17,70,2.3254,404,941,2325400
keras-145-62c6b778/test_topology.py,10861,10851,18,18,113,44.7833,484,21712,44783300
keras-145-62c6b778/test_training.py,18715,19256,20,20,666,133.4066,284,37971,133406600
keras-145-62c6b778/test_vector_data_tasks.py,858,877,18,18,36,4.3004,403,1735,4300400
keras-145-62c6b778/theano_backend.py,24281,24320,24,24,50,98.6764,492,48601,98676400
keras-145-62c6b778/training.py,9975,8945,28,28,1958,60.0547,315,18920,60054700
keras-145-62c6b778/training_arrays.py,4199,4199,21,21,3,12.9341,649,8398,12934100
keras-145-62c6b778/training_utils.py,4855,6312,26,26,1097,39.873,280,11167,39873000
keras-145-62c6b778/wrappers_test.py,6170,6039,20,20,144,26.3988,462,12209,26398800
keras-145-62c6b778/__init__.py,7,7,6,6,0,0.0255,549,14,25500
keras-146-c93bd654/cntk_backend.py,22664,22664,23,23,0,68.7555,659,45328,68755500
keras-146-c93bd654/theano_backend.py,24320,24320,24,24,0,73.2264,664,48640,73226400
keras-147-e2c0da40/metrics.py,2063,1968,19,19,103,9.0201,446,4031,9020100
keras-147-e2c0da40/tensorflow_backend.py,11906,11906,21,21,0,36.5777,650,23812,36577700
keras-147-e2c0da40/__init__.py,7,7,6,6,0,0.0274,510,14,27400
keras-148-7350d1e8/metrics.py,1968,2020,19,19,68,8.9441,445,3988,8944100
keras-148-7350d1e8/metrics_test.py,2161,2155,16,16,6,8.6227,500,4316,8622700
keras-149-e73a8ce6/metrics.py,2020,1965,19,19,98,10.718,371,3985,10718000
keras-149-e73a8ce6/metrics_test.py,2155,785,16,16,1371,6.4014,459,2940,6401400
keras-150-fd356715/losses_utils.py,1219,1216,19,19,10,5.2081,467,2435,5208100
keras-150-fd356715/metrics.py,1965,1965,19,19,2,6.0176,653,3930,6017600
keras-150-fd356715/metrics_test.py,785,277,16,15,508,2.3333,455,1062,2333300
keras-151-d01f8cb5/metrics.py,1965,1965,19,19,4,5.9529,660,3930,5952900
keras-151-d01f8cb5/metrics_utils.py,111,111,11,11,2,0.3741,593,222,374100
keras-152-aa04a83d/metrics.py,1965,737,19,15,1237,6.3457,425,2702,6345700
keras-152-aa04a83d/metrics_test.py,277,2790,15,18,3187,12.7901,239,3067,12790100
keras-153-442423e3/losses_utils.py,1216,1182,19,21,63,5.6999,420,2398,5699900
keras-154-613aeff3/applications_test.py,594,583,14,14,83,3.8792,303,1177,3879200
keras-154-613aeff3/autogen.py,4858,4858,21,21,2,14.8004,656,9716,14800400
keras-154-613aeff3/backend_test.py,25252,25399,23,23,1095,161.1726,314,50651,161172600
keras-154-613aeff3/base_layer.py,7001,6995,32,32,6,29.0582,481,13996,29058200
keras-154-613aeff3/callbacks.py,8014,11228,26,28,3776,45.6175,421,19242,45617500
keras-154-613aeff3/cntk_backend.py,22664,22627,23,23,39,92.6959,488,45291,92695900
keras-154-613aeff3/common.py,469,437,14,14,34,2.0303,446,906,2030300
keras-154-613aeff3/constraints.py,970,979,18,18,187,4.6936,415,1949,4693600
keras-154-613aeff3/convolutional_recurrent.py,7956,7897,28,28,73,33.407,474,15853,33407000
keras-154-613aeff3/data_utils_test.py,4588,4588,16,16,1,14.2781,642,9176,14278100
keras-154-613aeff3/generic_utils.py,4208,4128,25,25,80,17.8025,468,8336,17802500
keras-154-613aeff3/image.py,2190,1559,13,16,1124,12.6419,296,3749,12641900
keras-154-613aeff3/initializers.py,2675,2524,19,19,162,12.6864,409,5199,12686400
keras-154-613aeff3/initializers_test.py,1944,1758,15,15,188,8.1656,453,3702,8165600
keras-154-613aeff3/interface_test.py,10827,11081,14,14,297,43.8978,499,21908,43897800
keras-154-613aeff3/load_backend.py,912,905,20,20,10,3.8226,475,1817,3822600
keras-154-613aeff3/losses.py,3554,1198,16,16,2467,14.2724,332,4752,14272400
keras-154-613aeff3/losses_test.py,10863,1738,21,19,9224,39.0155,322,12601,39015500
keras-154-613aeff3/multi_gpu_utils.py,1237,1253,23,23,41,5.2171,477,2490,5217100
keras-154-613aeff3/optimizers.py,9297,8518,22,22,977,40.4621,440,17815,40462100
keras-154-613aeff3/optimizers_test.py,1880,1935,18,18,309,12.8082,297,3815,12808200
keras-154-613aeff3/recurrent.py,17192,17186,28,28,14,69.6905,493,34378,69690500
keras-154-613aeff3/saving.py,9737,9535,30,30,268,44.0676,437,19272,44067600
keras-154-613aeff3/scikit_learn.py,1841,1865,19,19,78,8.5621,432,3706,8562100
keras-154-613aeff3/tensorflow_backend.py,11906,25285,21,22,17434,145.2728,256,37191,145272800
keras-154-613aeff3/test_documentation.py,1945,1914,18,18,35,7.8519,491,3859,7851900
keras-154-613aeff3/test_image_data_tasks.py,755,755,15,15,1,2.2879,659,1510,2287900
keras-154-613aeff3/test_model_saving.py,10430,10427,18,18,5,42.1966,494,20857,42196600
keras-154-613aeff3/test_multiprocessing.py,7016,7033,17,17,23,29.0118,484,14049,29011800
keras-154-613aeff3/test_sequential_model.py,5796,5844,20,20,96,24.6605,472,11640,24660500
keras-154-613aeff3/test_temporal_data_tasks.py,1919,2328,19,19,482,10.2926,412,4247,10292600
keras-154-613aeff3/test_tensorflow_integration.py,493,448,17,14,63,2.2923,410,941,2292300
keras-154-613aeff3/test_topology.py,10851,10861,18,18,108,45.8332,473,21712,45833200
keras-154-613aeff3/test_training.py,19256,18745,20,20,799,131.5182,288,38001,131518200
keras-154-613aeff3/test_vector_data_tasks.py,877,858,18,18,35,4.0372,429,1735,4037200
keras-154-613aeff3/theano_backend.py,24320,24281,24,24,42,99.9648,486,48601,99964800
keras-154-613aeff3/training.py,8945,9975,28,28,1771,59.9096,315,18920,59909600
keras-154-613aeff3/training_arrays.py,4199,4199,21,21,3,12.7065,660,8398,12706500
keras-154-613aeff3/training_utils.py,6312,4855,26,26,1582,38.2614,291,11167,38261400
keras-154-613aeff3/wrappers_test.py,6039,6170,20,20,165,25.7218,474,12209,25721800
keras-154-613aeff3/__init__.py,7,7,6,6,0,0.0264,530,14,26400
keras-155-979b636c/applications_test.py,583,594,14,14,77,3.6632,321,1177,3663200
keras-155-979b636c/autogen.py,4858,4858,21,21,2,15.0184,646,9716,15018400
keras-155-979b636c/backend_test.py,25399,25252,23,23,1161,160.517,315,50651,160517000
keras-155-979b636c/base_layer.py,6995,7001,32,32,6,28.6286,488,13996,28628600
keras-155-979b636c/callbacks.py,11228,8014,28,26,3219,40.3718,476,19242,40371800
keras-155-979b636c/cntk_backend.py,22627,22664,23,23,46,92.3605,490,45291,92360500
keras-155-979b636c/common.py,437,469,14,14,40,2.0545,440,906,2054500
keras-155-979b636c/constraints.py,979,970,18,18,21,4.6168,422,1949,4616800
keras-155-979b636c/convolutional_recurrent.py,7897,7956,28,28,83,32.6395,485,15853,32639500
keras-155-979b636c/data_utils_test.py,4588,4588,16,16,1,14.3631,638,9176,14363100
keras-155-979b636c/generic_utils.py,4128,4208,25,25,94,18.0575,461,8336,18057500
keras-155-979b636c/image.py,1559,2190,16,13,1302,12.642,296,3749,12642000
keras-155-979b636c/initializers.py,2524,2675,19,19,416,12.6581,410,5199,12658100
keras-155-979b636c/initializers_test.py,1758,1944,15,15,223,8.2116,450,3702,8211600
keras-155-979b636c/interface_test.py,11081,10827,14,14,256,43.7397,500,21908,43739700
keras-155-979b636c/load_backend.py,905,912,20,20,12,3.8097,476,1817,3809700
keras-155-979b636c/losses.py,1198,3554,16,16,2994,16.8426,282,4752,16842600
keras-155-979b636c/losses_test.py,1738,10863,19,21,11664,49.9084,252,12601,49908400
keras-155-979b636c/multi_gpu_utils.py,1253,1237,23,23,40,5.1638,482,2490,5163800
keras-155-979b636c/optimizers.py,8518,9297,22,22,945,41.4213,430,17815,41421300
keras-155-979b636c/optimizers_test.py,1935,1880,18,18,296,12.7866,298,3815,12786600
keras-155-979b636c/recurrent.py,17186,17192,28,28,14,70.2643,489,34378,70264300
keras-155-979b636c/saving.py,9535,9737,30,30,301,45.442,424,19272,45442000
keras-155-979b636c/scikit_learn.py,1865,1841,19,19,70,8.1853,452,3706,8185300
keras-155-979b636c/tensorflow_backend.py,25285,12020,22,21,15136,135.3626,275,37305,135362600
keras-155-979b636c/test_documentation.py,1914,1945,18,18,39,7.8989,488,3859,7898900
keras-155-979b636c/test_image_data_tasks.py,755,755,15,15,1,2.2611,667,1510,2261100
keras-155-979b636c/test_model_saving.py,10427,10430,18,18,5,41.9861,496,20857,41986100
keras-155-979b636c/test_multiprocessing.py,7033,7016,17,17,19,29.2137,480,14049,29213700
keras-155-979b636c/test_sequential_model.py,5844,5796,20,20,93,23.8573,487,11640,23857300
keras-155-979b636c/test_temporal_data_tasks.py,2328,1919,19,19,411,9.3423,454,4247,9342300
keras-155-979b636c/test_tensorflow_integration.py,448,493,14,17,70,2.3616,398,941,2361600
keras-155-979b636c/test_topology.py,10861,10851,18,18,115,44.5658,487,21712,44565800
keras-155-979b636c/test_training.py,18745,19256,20,20,660,131.1307,289,38001,131130700
keras-155-979b636c/test_vector_data_tasks.py,858,877,18,18,36,4.0624,427,1735,4062400
keras-155-979b636c/theano_backend.py,24281,24320,24,24,50,99.411,488,48601,99411000
keras-155-979b636c/training.py,9975,8945,28,28,1948,59.7024,316,18920,59702400
keras-155-979b636c/training_arrays.py,4199,4199,21,21,3,12.5191,670,8398,12519100
keras-155-979b636c/training_utils.py,4855,6312,26,26,1099,39.177,285,11167,39177000
keras-155-979b636c/wrappers_test.py,6170,6039,20,20,144,26.26,464,12209,26260000
keras-155-979b636c/__init__.py,7,7,6,6,0,0.0267,524,14,26700
keras-156-ba78b1bf/losses.py,3554,3554,16,16,11,10.9179,651,7108,10917900
keras-156-ba78b1bf/optimizers.py,9297,9277,22,22,20,38.7719,479,18574,38771900
keras-157-36098bf0/losses.py,3554,2963,16,16,599,15.8614,410,6517,15861400
keras-157-36098bf0/losses_test.py,10863,10368,21,21,616,53.115,399,21231,53115000
keras-158-5949aeed/optimizers.py,9277,9109,22,22,238,38.1592,481,18386,38159200
keras-159-5f37eaac/recurrent.py,17192,17192,28,28,8,51.5774,666,34384,51577400
keras-160-1575b8c3/test_sequential_model.py,5796,5796,20,20,0,16.9698,683,11592,16969800
keras-160-1575b8c3/theano_backend.py,24320,24320,24,24,0,73.2478,664,48640,73247800
keras-161-c714efa3/test_image_data_tasks.py,755,755,15,15,1,2.4837,607,1510,2483700
keras-161-c714efa3/test_temporal_data_tasks.py,1919,2328,19,19,482,10.3057,412,4247,10305700
keras-162-dccb24af/losses.py,2963,2968,16,16,41,13.5722,436,5931,13572200
keras-162-dccb24af/test_documentation.py,1945,1945,18,18,1,5.8463,665,3890,5846300
