Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Reuse ratio,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-129-72a2aa53\cntk_backend.py,43488,43590,51,51,447,0.991099,67.801200,34.878800,2.207900,30.519000,17.194000,7.741900,67801200,68608700,68141900,35034500,34878800,34945000,2247700,2211200,2207900,30519000,31518700,30989000,17871100,17194000,17214300,7799200,8000000,7741900
keras-129-72a2aa53\common.py,862,924,28,29,74,0.874459,1.485300,0.714600,0.134200,0.636100,0.409600,0.192800,1502300,1611000,1485300,720000,836800,714600,134700,134200,134600,647600,640000,636100,546100,410400,409600,207200,208300,192800
keras-129-72a2aa53\constraints.py,1642,1621,38,38,49,0.443553,2.547100,1.315600,0.752900,0.478600,0.707600,0.491000,2564200,2553900,2547100,1324400,1317800,1315600,756400,755900,752900,483400,480200,478600,816200,713300,707600,506800,491000,493700
keras-129-72a2aa53\convolutional_recurrent.py,12892,12991,55,56,115,0.535756,16.174100,10.133400,5.068300,0.968200,5.348400,3.334300,16373700,16195300,16174100,10268200,10133400,10137600,5101900,5071800,5068300,1003600,990100,968200,5356100,5348400,5365000,3431800,3334800,3334300
keras-129-72a2aa53\conv_filter_visualization.py,2902,2902,47,47,1,0.933839,2.684700,2.291700,0.283600,0.107000,1.340100,0.517200,2694700,2684700,2686900,2301200,2294000,2291700,285200,283600,288200,108300,107100,107000,1410700,1497300,1340100,533200,592300,517200
keras-129-72a2aa53\data_utils_test.py,7829,7829,42,42,1,0.983267,6.802100,6.137300,0.408600,0.256200,3.031600,1.051000,6876700,6819900,6802100,6201100,6144900,6137300,414500,418700,408600,261100,256300,256200,3073000,3037800,3031600,1114100,1051000,1057200
keras-129-72a2aa53\generic_utils.py,6530,6657,55,55,199,0.968154,10.230400,5.188000,0.431500,4.571800,2.858700,1.006500,10230400,10250900,10258800,5188000,5237600,5244700,431500,441000,442300,4610900,4572300,4571800,2878300,2858700,2865200,1082600,1015600,1006500
keras-129-72a2aa53\image.py,2575,3824,30,33,1939,0.128923,7.484000,2.108400,2.752400,2.583400,1.188700,1.548000,7643600,7484000,7627300,2257000,2108400,2182300,2754900,2792200,2752400,2631700,2583400,2692600,1287700,1188700,1264400,1550500,1562200,1548000
keras-129-72a2aa53\initializers.py,4396,4619,39,40,302,0.158043,7.828300,3.598400,3.137000,1.087400,1.922800,1.758900,12467800,7870800,7828300,4997700,3598400,3603900,5847400,3178800,3137000,1622700,1093600,1087400,1989400,1924800,1922800,2599000,1758900,1902500
keras-129-72a2aa53\initializers_test.py,3153,3484,31,32,383,0.879736,4.715200,2.494600,0.450200,1.717500,1.277500,0.604800,4785700,4715200,4741300,2494600,2514600,2573600,451800,453100,450200,1839300,1747500,1717500,1291400,1277500,1283500,625300,611300,604800
keras-129-72a2aa53\interface_test.py,21097,20713,39,39,634,0.994689,25.372600,16.656800,0.832300,7.769500,7.883400,2.828300,26185100,28540700,25372600,17209800,19938900,16656800,916700,832300,840800,8058600,7769500,7875000,8203100,8160300,7883400,3112200,3267000,2828300
keras-129-72a2aa53\load_backend.py,1639,1657,32,32,35,0.957755,1.569500,1.303200,0.127000,0.135800,0.708300,0.276400,1584700,1574000,1569500,1312900,1303200,1306700,128700,127500,127000,143100,143300,135800,766000,709300,708300,302000,276400,282600
keras-129-72a2aa53\losses.py,1904,5704,34,37,3961,0.075912,9.658400,1.513800,4.247800,3.896800,0.778700,2.193800,9921000,9917500,9658400,1535600,1514700,1513800,4280500,4253400,4247800,4104900,4149400,3896800,784300,778700,780400,2213500,2217900,2193800
keras-129-72a2aa53\losses_test.py,3038,21230,48,55,18692,0.002638,34.730600,2.368000,16.698100,15.664500,1.277000,8.218300,35349000,34730600,34811400,2386200,2368000,2376500,16982500,16698100,16717600,15980300,15664500,15717300,1277000,1301300,1281300,8337000,8218300,8300200
keras-129-72a2aa53\metrics.py,1295,4414,32,39,3159,0.051201,7.632500,1.046200,3.391500,3.194800,0.553300,1.782500,7889200,7740000,7632500,1054400,1110400,1046200,3597400,3397700,3391500,3237400,3231900,3194800,589100,558000,553300,1782500,1785100,1784600
keras-129-72a2aa53\metrics_test.py,4704,4650,42,42,5191,0.000860,12.549500,3.671900,3.628600,5.224900,1.884900,1.767700,12905800,12576700,12549500,3945100,3702500,3671900,3674400,3649300,3628600,5286300,5224900,5249000,1948100,1892300,1884900,1787300,1774500,1767700
keras-129-72a2aa53\multi_gpu_utils.py,2105,2081,47,47,37,0.070639,3.448000,1.694700,1.553800,0.176500,1.004100,0.904700,3515100,3448000,3493800,1781400,1694700,1696900,1553800,1568300,1620400,179900,185000,176500,1012200,1005500,1004100,919400,904700,907100
keras-129-72a2aa53\network.py,16603,16513,66,66,91,0.993762,14.836400,13.219600,0.737200,0.876500,7.577600,2.349800,15192200,14895400,14836400,13532500,13275200,13219600,743900,737200,740300,915800,883000,876500,7645300,7635700,7577600,2530300,2410700,2349800
keras-129-72a2aa53\optimizers.py,13358,14597,53,53,1514,0.126944,24.039900,10.389700,10.008700,3.641500,5.228600,5.218700,24924800,24582100,24039900,10739900,10645100,10389700,10244700,10129300,10008700,3940200,3807700,3641500,5514800,5404600,5228600,5474700,5291400,5218700
keras-129-72a2aa53\optimizers_test.py,3297,3178,42,42,595,0.286344,6.848800,2.632300,1.869800,2.330200,1.344300,1.051300,6848800,6989600,7276400,2632300,2678300,2663700,1869800,1889100,2282500,2346700,2422200,2330200,1473400,1358800,1344300,1261300,1052000,1051300
keras-129-72a2aa53\pretrained_word_embeddings.py,2278,2278,38,38,14,0.837138,2.474200,1.816200,0.408800,0.248900,0.988700,0.488400,2476600,2499100,2474200,1818900,1831500,1816200,408800,409600,409000,248900,258000,249000,1131700,988700,1078400,492200,502400,488400
keras-129-72a2aa53\recurrent.py,27662,27672,54,54,20,0.969247,25.620200,21.963800,1.827800,1.828600,11.303700,4.413600,25868400,25905700,25620200,22031100,22217500,21963800,1848800,1832600,1827800,1988500,1855600,1828600,11308000,11309200,11303700,4451600,4610800,4413600
keras-129-72a2aa53\saving.py,15795,16109,61,61,404,0.947297,16.122600,12.639400,1.338600,2.128100,6.862100,2.600700,16324100,16234600,16122600,12775800,12717900,12639400,1342600,1338600,1355100,2205700,2178100,2128100,6978400,6899600,6862100,2872800,2656500,2600700
keras-129-72a2aa53\scikit_learn.py,3007,2991,42,41,117,0.933801,3.346900,2.436500,0.294900,0.615500,1.353000,0.518000,3555600,3346900,3408400,2631400,2436500,2485500,299800,294900,297500,624400,615500,625400,1516600,1353000,1354200,547800,526000,518000
keras-129-72a2aa53\tensorflow_backend.py,40985,34848,59,51,11384,0.018968,85.195000,33.062900,27.684300,24.447800,16.691600,14.247700,85195000,89683700,86726300,33062900,33313600,33626700,27684300,27928700,27944700,24447800,28441400,25154900,17419100,16691600,17203100,14247700,14582400,14856700
keras-129-72a2aa53\test_documentation.py,3019,3071,39,39,55,0.700098,3.503800,2.411100,0.825800,0.262100,1.262100,0.711800,3538900,3578200,3503800,2427900,2469500,2411100,834700,825800,830600,276300,282900,262100,1327100,1461900,1262100,728600,720300,711800
keras-129-72a2aa53\test_image_data_tasks.py,1431,1431,45,45,1,0.923131,1.354200,1.149900,0.149100,0.054200,0.649000,0.280300,1354200,1354800,1450200,1149900,1150300,1242000,150100,149100,149400,54200,55400,58800,649000,729800,657200,287000,280300,280500
keras-129-72a2aa53\test_loss_weighting.py,5803,3307,41,37,2553,0.889628,8.100800,4.550600,0.404400,3.145800,2.471200,0.579800,8179600,8252200,8100800,4556000,4616200,4550600,416900,406200,404400,3206700,3229800,3145800,2608500,2475000,2471200,607700,677400,579800
keras-129-72a2aa53\test_model_saving.py,17644,17649,43,43,7,0.987421,15.499000,13.917500,0.856300,0.724200,7.019300,2.524600,15783100,15576000,15499000,14171700,13932000,13917500,867600,856300,857300,743800,787700,724200,7209100,7091200,7019300,2719800,2535400,2524600
keras-129-72a2aa53\test_multiprocessing.py,12588,12566,46,46,26,0.994191,11.106100,10.049300,0.529100,0.516200,5.766200,1.721300,11326800,11214500,11106100,10254500,10169200,10049300,536800,529100,530300,535500,516200,526500,5914900,5855100,5766200,1837100,1748500,1721300
keras-129-72a2aa53\test_sequential_model.py,9404,9337,46,46,173,0.941309,8.935200,7.472000,0.786400,0.631700,3.696700,1.470300,8992000,8935200,9236200,7531100,7472000,7818100,797900,804500,786400,663000,658700,631700,3894300,3850100,3696700,1593400,1497500,1470300
keras-129-72a2aa53\test_temporal_data_tasks.py,4000,3304,40,40,730,0.876513,5.906700,3.212400,0.442200,2.252100,1.710300,0.581300,6024200,5906700,5920000,3309900,3212400,3218300,443700,442200,445300,2270600,2252100,2256400,1958000,1782700,1710300,592300,606200,581300
keras-129-72a2aa53\test_tensorflow_integration.py,782,867,34,34,93,0.603230,1.138100,0.627400,0.305100,0.205600,0.349100,0.261600,1148400,1200000,1138100,629800,634500,627400,305400,349300,305100,213200,216200,205600,370700,349100,360500,264300,261600,262900
keras-129-72a2aa53\test_topology.py,18206,18195,45,45,371,0.525969,24.603400,14.195400,7.177100,3.230900,7.020800,4.682300,24849900,24603400,25213700,14340400,14195400,14548400,7206100,7177100,7230700,3303400,3230900,3434600,7087600,7020800,7037700,4809100,4682300,4819000
keras-129-72a2aa53\test_training.py,33459,33864,55,55,1621,0.350963,67.930800,26.660900,17.734600,23.503700,12.744100,10.181400,67930800,69200700,68009100,26692500,26685700,26660900,17734600,17755200,17747400,23503700,24759800,23600800,13242600,12744100,12818600,10256400,10181400,10205900
keras-129-72a2aa53\test_vector_data_tasks.py,1560,1580,44,44,65,0.774684,1.948400,1.246900,0.358300,0.343200,0.711600,0.413700,2002800,1948400,1972600,1252200,1246900,1247400,383300,358300,363600,367300,343200,361600,750800,711600,741000,421800,418000,413700
keras-129-72a2aa53\theano_backend.py,41328,41440,58,58,455,0.990396,65.950400,33.143100,2.002000,30.722000,16.582300,6.823500,66568200,65950400,66123300,33233400,33196000,33143100,2002000,2032400,2017500,31332800,30722000,30962700,16754800,16582300,16719800,7155500,6823500,6899700
keras-129-72a2aa53\training.py,16068,15122,56,59,5072,0.014747,35.081400,12.777900,11.988000,10.313200,7.172200,6.766700,36182200,35081400,35342500,13271400,12777900,13028800,12104200,11988000,12000500,10806600,10315500,10313200,7446000,7197400,7172200,6909900,6766700,6861600
keras-129-72a2aa53\training_arrays.py,6879,6637,55,55,604,0.709055,9.881700,5.466300,1.816500,2.565600,3.001200,1.667700,9948900,9881700,9910100,5539000,5466300,5490600,1816500,1836900,1853900,2593400,2578500,2565600,3053600,3018400,3001200,1698200,1667700,1668100
keras-129-72a2aa53\training_generator.py,7081,6847,56,56,389,0.471593,9.859500,5.669100,3.083700,1.106200,3.166000,2.114900,9979700,9899800,9859500,5746800,5700100,5669100,3109400,3083700,3084200,1123500,1116000,1106200,3184500,3233200,3166000,2176500,2135800,2114900
keras-129-72a2aa53\training_utils.py,7792,11365,48,49,3930,0.330136,21.634600,6.259900,6.255000,8.990000,3.370200,3.861800,21658500,21634600,22071000,6302100,6276300,6259900,6366400,6284700,6255000,8990000,9073600,9556100,3392400,3370200,3400300,3904500,3892300,3861800
keras-129-72a2aa53\wrappers_test.py,15171,14955,46,46,246,0.969308,14.404300,11.977200,0.948400,1.478300,5.966500,2.230400,15055400,14404300,14526500,12536600,11977200,12080900,948800,948800,948400,1570000,1478300,1497200,6217800,5998600,5966500,3056400,2436100,2230400
keras-129-72a2aa53\__init__.py,2238,2294,15,15,201,0.906713,2.294700,1.832800,0.291500,0.170400,0.880600,0.405600,2341600,2372700,2294700,1870200,1901600,1832800,292800,293200,291500,178600,177900,170400,906500,891000,880600,430000,422000,405600
keras-131-b78e3ff9\applications_test.py,1024,919,31,31,106,0.954298,1.059200,0.815700,0.073700,0.169800,0.477300,0.171500,1137200,1184600,1059200,865200,909100,815700,77200,79800,73700,194800,195700,169800,505500,478800,477300,199700,256200,171500
keras-131-b78e3ff9\autogen.py,8077,8077,54,54,2,0.988733,6.948400,6.289200,0.388900,0.270300,3.300800,1.097200,7474400,6948400,6968300,6811700,6289200,6303300,390000,388900,389300,272700,270300,275700,3483900,3303500,3300800,1225300,1107900,1097200
keras-131-b78e3ff9\backend_test.py,48186,48457,57,57,2130,0.008502,105.277700,38.633300,38.796400,27.848000,18.424300,18.622700,110257700,107176600,105277700,40326100,40384200,38633300,40067600,38879300,38796400,29864000,27913100,27848000,18907200,18867000,18424300,19734800,18622700,18673100
keras-131-b78e3ff9\base_layer.py,11513,11503,65,65,13,0.322090,17.104400,9.262100,6.448600,1.377900,5.182600,4.031400,17374500,17161000,17104400,9304600,9262100,9277400,6692000,6496900,6448600,1377900,1402000,1378400,5293700,5195400,5182600,4101900,4077900,4031400
keras-131-b78e3ff9\callbacks.py,12834,17716,52,60,4984,0.719406,25.911200,10.145600,4.417000,11.342700,5.237200,3.813000,27606600,25911200,27312700,10370200,10145600,10156400,4487100,4422900,4417000,12749300,11342700,12739300,5382000,5237200,5237900,4088300,3826400,3813000
keras-131-b78e3ff9\cntk_backend.py,43590,43488,51,51,447,0.993561,69.891400,35.106800,2.055900,30.741100,17.204400,7.711400,70809300,69970800,69891400,35476700,35106800,37082500,2224900,2055900,2067800,33107700,32808100,30741100,17842900,17293000,17204400,8202600,8095200,7711400
keras-131-b78e3ff9\common.py,924,862,29,28,74,0.937355,1.480500,0.764300,0.083300,0.631600,0.446700,0.178900,1537300,1480500,1507800,778000,765600,764300,85900,83300,84100,673400,631600,659400,490600,450900,446700,178900,192200,188900
keras-131-b78e3ff9\constraints.py,1621,1642,38,38,49,0.437881,2.567900,1.301900,0.769600,0.495300,0.703000,0.500200,2579500,2567900,2568200,1305000,1301900,1302800,772400,770700,769600,502100,495300,495800,716500,709500,703000,522200,506200,500200
keras-131-b78e3ff9\convolutional_recurrent.py,12991,12892,56,55,115,0.538629,16.153500,10.220900,4.974300,0.958300,5.402200,3.291600,16353800,16212600,16153500,10356900,10241000,10220900,5029100,5011100,4974300,967800,960500,958300,5455500,5429800,5402200,3433100,3313500,3291600
keras-131-b78e3ff9\conv_filter_visualization.py,2902,2902,47,47,1,0.933839,2.710400,2.304400,0.288800,0.106100,1.330000,0.514100,2721800,2710400,2712700,2304400,2314900,2316800,307200,288800,289800,110200,106700,106100,1463500,1348700,1330000,528900,524700,514100
keras-131-b78e3ff9\data_utils_test.py,7829,7829,42,42,1,0.983267,6.809700,6.141600,0.407100,0.255600,3.035100,1.057100,6858100,6809700,6818700,6193100,6147000,6141600,408000,407100,410400,257000,255600,266700,3052300,3043700,3035100,1135300,1057100,1070300
keras-131-b78e3ff9\generic_utils.py,6657,6530,55,55,199,0.988208,10.098100,5.280200,0.324100,4.450100,2.917400,0.943000,10115200,10957000,10098100,5318500,5280200,5322800,324100,458300,325200,4472600,5218500,4450100,2934800,2917400,2926000,943000,1171800,964000
keras-131-b78e3ff9\image.py,3824,2575,33,30,1975,0.097476,7.330400,3.079500,1.896200,2.354700,1.635300,1.058800,7385300,7336700,7330400,3092700,3079500,3079500,1901100,1901800,1896200,2391500,2355400,2354700,1660700,1635300,1646100,1061000,1058800,1062700
keras-131-b78e3ff9\initializers.py,4619,4396,40,39,303,0.166060,7.773600,3.709200,2.984000,1.058900,2.001100,1.643700,7816700,7773600,7804700,3725700,3709200,3736300,3003800,3005500,2984000,1087200,1058900,1084400,2226800,2041300,2001100,1649100,1643700,1657700
keras-131-b78e3ff9\initializers_test.py,3484,3153,32,31,383,0.972090,4.531000,2.762700,0.192500,1.573600,1.414300,0.477700,4531000,4578400,4558300,2762700,2786900,2788000,194200,192500,196700,1574100,1599000,1573600,1445200,1414300,1436400,490200,483300,477700
keras-131-b78e3ff9\interface_test.py,20713,21097,39,39,634,0.976584,25.606000,16.386700,1.130100,8.089200,7.762600,3.059000,26336700,26320800,25606000,16733100,16819600,16386700,1147700,1139500,1130100,8455900,8361700,8089200,7944700,7971200,7762600,3343400,3335200,3059000
keras-131-b78e3ff9\load_backend.py,1657,1639,32,32,35,0.968273,1.571100,1.326300,0.112800,0.132000,0.727500,0.274500,1591600,1578800,1571100,1337500,1328500,1326300,114100,113900,112800,140000,136400,132000,787200,732600,727500,304600,277600,274500
keras-131-b78e3ff9\losses.py,5704,1904,37,34,3961,0.034139,9.197100,4.549800,1.454400,3.180200,2.341100,0.731300,9317300,9236900,9197100,4583400,4549800,4562500,1461100,1475600,1454400,3272800,3211500,3180200,2364200,2346800,2341100,748800,731300,735300
keras-131-b78e3ff9\losses_test.py,21230,3038,55,48,18689,0.018104,29.639500,16.795600,2.347400,10.070000,8.252900,1.193900,29678300,29890900,29639500,16795600,17049100,17222100,2368800,2384100,2347400,10513900,10457700,10070000,8405200,8252900,8299900,1221900,1212100,1193900
keras-131-b78e3ff9\metrics.py,4414,1295,39,32,3177,0.512741,6.501500,3.545000,0.543600,2.395800,1.883400,0.387900,6576100,6516000,6501500,3594600,3567200,3545000,543600,553000,546700,2437900,2395800,2409800,1916800,1937700,1883400,387900,408800,394400
keras-131-b78e3ff9\metrics_test.py,4650,4704,42,42,5254,0.000000,13.017400,3.693500,3.743100,5.567500,1.856400,1.890000,13080300,13106600,13017400,3722500,3693500,3706800,3743400,3764800,3743100,5614400,5648300,5567500,1862900,1856400,1883800,1980300,1893500,1890000
keras-131-b78e3ff9\multi_gpu_utils.py,2081,2105,47,47,32,0.070309,3.456100,1.679400,1.574700,0.181100,0.979500,0.918100,3456100,3463400,3472000,1689800,1679400,1696300,1574700,1602900,1586700,191600,181100,189000,1001500,979500,991100,926400,931300,918100
keras-131-b78e3ff9\network.py,16513,16603,66,66,91,0.827019,16.696300,12.982700,2.809600,0.878100,7.314100,3.095500,16908900,16696300,16743800,13156600,12982700,13056100,2838700,2815500,2809600,913600,898100,878100,7486400,7318800,7314100,3284800,3095500,3096400
keras-131-b78e3ff9\optimizers.py,14597,13358,53,53,1519,0.142985,23.640700,11.358100,8.979100,3.303500,5.802800,4.666900,24481800,23827400,23640700,11634700,11441200,11358100,9189700,9012800,8979100,3657400,3373400,3303500,6098100,5909500,5802800,4892600,4677300,4666900
keras-131-b78e3ff9\optimizers_test.py,3178,3297,42,42,586,0.665150,5.835700,2.520600,0.997400,2.311300,1.380300,0.882900,5879700,5882700,5835700,2520600,2536100,2520900,1005200,997400,1003500,2353900,2349200,2311300,1382100,1384500,1380300,1012000,882900,901200
