Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-129-72a2aa53\optimizers.py,13358,14597,53,53,1512,25.683000,10.494500,11.420100,3.740800,5.262100,5.668700,25831900,25683000,25755200,10579600,10522100,10494500,11501200,11420100,11441800,3751100,3740800,3818900,5335000,5262100,5262500,5695400,5708500,5668700
keras-129-72a2aa53\optimizers_test.py,3297,3178,42,42,568,7.432200,2.640100,2.513700,2.278400,1.294900,1.228100,7487300,7432200,7474200,2650000,2640100,2650000,2524700,2513700,2524500,2312600,2278400,2299700,1294900,1318200,1324900,1228100,1241000,1240400
keras-129-72a2aa53\pretrained_word_embeddings.py,2278,2278,38,38,14,3.851000,1.820200,1.796800,0.234000,0.959400,0.927400,3866800,3884500,3851000,1826100,1827900,1820200,1803800,1810700,1796800,236900,245900,234000,968400,959400,968300,927500,927400,933600
keras-129-72a2aa53\recurrent.py,27662,27672,54,54,20,46.491500,22.075600,22.390500,1.582300,11.408700,11.288100,47346500,46647400,46491500,22679200,22075600,22157400,22966500,22390500,22751800,1700800,2181300,1582300,11408700,11583000,11471100,11288100,11293000,11348500
keras-129-72a2aa53\saving.py,15795,16109,61,61,399,27.507400,12.559100,12.781700,2.086700,6.714000,6.696300,27675000,27507400,28108900,12666300,12618800,12559100,12899800,12801900,12781700,2108900,2086700,2768100,6795300,6730300,6714000,6719800,6704900,6696300
keras-129-72a2aa53\scikit_learn.py,3007,2991,42,41,118,5.520800,2.481000,2.421000,0.613300,1.325300,1.259600,5551900,5554900,5520800,2481000,2481500,2481400,2428500,2421000,2426100,642400,652400,613300,1474900,1344200,1325300,1259600,1264400,1260100
keras-129-72a2aa53\tensorflow_backend.py,40985,34848,59,51,11401,85.519800,33.036400,28.275000,24.185900,16.953800,14.135700,88651500,85778600,85519800,33202800,33036400,33058900,29801000,28470400,28275000,25647700,24271800,24185900,16953800,16967700,16992800,14290500,14135700,14201800
keras-129-72a2aa53\test_documentation.py,3019,3071,39,39,55,5.169000,2.444400,2.449000,0.262800,1.248800,1.225200,5222700,5170600,5169000,2449200,2444400,2453300,2494600,2449000,2452900,278900,277200,262800,1287000,1248800,1252200,1225600,1247300,1225200
keras-129-72a2aa53\test_image_data_tasks.py,1431,1431,45,45,1,2.363100,1.158000,1.150600,0.051500,0.628300,0.594700,2367300,2379400,2363100,1158000,1166000,1161000,1157100,1159300,1150600,52200,54100,51500,647700,628300,635300,603900,594700,598500
keras-129-72a2aa53\test_loss_weighting.py,5803,3307,41,37,2553,10.505100,4.633600,2.612600,3.249500,2.492300,1.382800,10518400,10817500,10505100,4633600,4756600,4638600,2635300,2670500,2612600,3249500,3390400,3253900,2492300,2563800,2502100,1382800,1440500,1384500
keras-129-72a2aa53\test_model_saving.py,17644,17649,43,43,7,28.481000,13.853700,13.895600,0.708700,6.900200,6.765900,29680300,28481000,28541900,14444400,13866300,13853700,14465600,13895600,13979500,770300,719100,708700,6906000,6900200,6904400,6897400,6765900,6768200
keras-129-72a2aa53\test_multiprocessing.py,12588,12566,46,46,26,20.564700,10.037600,10.009100,0.518000,5.647400,5.509100,20721600,20564700,20896200,10078800,10037600,10081900,10115100,10009100,10203900,527700,518000,610400,5647600,5647400,5672900,5510400,5509100,5531300
keras-129-72a2aa53\test_sequential_model.py,9404,9337,46,46,173,15.443700,7.440300,7.352700,0.650200,3.753300,3.588200,16023000,15443700,15976000,7707900,7440800,7440300,7516300,7352700,7866400,798800,650200,669300,3895700,3802800,3753300,3737200,3643300,3588200
keras-129-72a2aa53\test_temporal_data_tasks.py,4000,3304,40,40,730,7.984800,3.180000,2.606700,2.198100,1.700700,1.360800,8072800,7984800,7999900,3216100,3180000,3188500,2615400,2606700,2609800,2241300,2198100,2201600,1862700,1702700,1700700,1361500,1360800,1364400
keras-129-72a2aa53\test_tensorflow_integration.py,782,867,34,34,93,1.558900,0.645900,0.699500,0.212700,0.350000,0.366200,1562100,1571600,1558900,645900,647000,646700,701800,699700,699500,214400,224900,212700,363200,353400,350000,369300,368200,366200
keras-129-72a2aa53\test_topology.py,18206,18195,45,45,370,31.822100,14.321300,14.253600,3.234600,7.085600,6.927200,32235400,31948900,31822100,14450400,14321300,14333900,14428900,14328800,14253600,3356100,3298800,3234600,7085600,7094700,7106300,6964400,6927200,6932800
keras-129-72a2aa53\test_training.py,33459,33864,55,55,1606,76.610700,26.411100,26.784700,23.414900,12.879500,12.918600,80005700,76610700,77625200,26768100,26411100,26582400,27954800,26784700,26856300,25282800,23414900,24186500,12879500,12895500,13023000,12975400,12918600,12975000
keras-129-72a2aa53\test_vector_data_tasks.py,1560,1580,44,44,65,2.872300,1.265300,1.264100,0.342900,0.698500,0.663900,2918800,2872300,2899100,1273500,1265300,1268200,1280600,1264100,1274200,364700,342900,356700,767800,703700,698500,679100,670000,663900
keras-129-72a2aa53\theano_backend.py,41328,41440,58,58,455,97.351400,33.098700,33.628900,30.623800,16.743000,16.550000,98374600,97351400,99927900,33216900,33098700,33423300,33738400,33628900,34312100,31419300,30623800,32192500,16743000,16764000,16813700,16646100,16550000,16557600
keras-129-72a2aa53\training.py,16068,15122,56,59,5062,35.405400,12.856900,12.112700,10.325900,7.261000,6.809200,35611200,37135100,35405400,13039000,12876900,12856900,12246300,12303700,12112700,10325900,11954500,10435800,7458500,7261000,7293800,6850400,6809200,6813500
keras-129-72a2aa53\training_arrays.py,6879,6637,55,55,593,13.205000,5.458000,5.245600,2.501400,2.948300,2.756300,13288800,13247400,13205000,5473700,5463900,5458000,5282300,5269200,5245600,2532800,2514300,2501400,2948300,2962200,2957100,2761000,2756300,2771600
keras-129-72a2aa53\training_generator.py,7081,6847,56,56,394,12.165200,5.631700,5.425900,1.069600,3.096800,2.899400,12165200,12170100,12181300,5631700,5674600,5662600,5439000,5425900,5431800,1094500,1069600,1086900,3103700,3096800,3103400,2901200,2899400,2909700
keras-129-72a2aa53\training_utils.py,7792,11365,48,49,3929,24.494000,6.248000,9.079400,9.154200,3.295100,4.723800,25054100,24653700,24494000,6292000,6248000,6256500,9102600,9079400,9083300,9659500,9326300,9154200,3354100,3295100,3302200,4733900,4723800,4760900
keras-129-72a2aa53\wrappers_test.py,15171,14955,46,46,262,25.054900,11.902400,11.701800,1.450700,5.840100,5.633700,25848100,25054900,25113700,11943500,11902400,11927200,11831000,11701800,11721700,2073600,1450700,1464800,5840100,5901500,5860100,5688400,5633700,5658900
keras-129-72a2aa53\__init__.py,2238,2294,15,15,201,3.902800,1.845200,1.870100,0.176400,0.874000,0.855400,3921100,3915300,3902800,1874300,1845200,1846200,1870100,1890800,1880200,176700,179300,176400,897000,874000,877600,860500,855400,861100
keras-131-b78e3ff9\applications_test.py,1024,919,31,31,106,1.768000,0.841500,0.740500,0.186000,0.485100,0.401600,1879100,1768000,1876800,884000,841500,902800,787800,740500,767000,207300,186000,207000,536500,485100,594100,411600,401600,444700
keras-131-b78e3ff9\autogen.py,8077,8077,54,54,2,13.006100,6.377900,6.347400,0.280400,3.352200,3.237300,13744100,13039300,13006100,6981200,6401900,6377900,6477800,6357000,6347400,285100,280400,280800,3503600,3363800,3352200,3704300,3261800,3237300
keras-131-b78e3ff9\backend_test.py,48186,48457,57,57,2098,106.347800,38.250300,39.891400,27.902200,18.520100,18.461800,106347800,107591600,106767300,38525400,38250300,38667700,39920200,39962300,39891400,27902200,29379000,28208200,18562900,18668800,18520100,18676200,18541400,18461800
keras-131-b78e3ff9\base_layer.py,11513,11503,65,65,13,19.857800,9.290400,9.209500,1.357900,5.124800,4.987000,20098700,19942100,19857800,9414300,9337000,9290400,9317800,9235500,9209500,1366600,1369600,1357900,5180000,5206300,5124800,5044500,5004300,4987000
keras-131-b78e3ff9\callbacks.py,12834,17716,52,60,4986,35.885500,10.304200,14.109500,11.471800,5.229100,7.202400,36168100,36051200,35885500,10366400,10353900,10304200,14236000,14205700,14109500,11565700,11491600,11471800,5280600,5229100,5234900,7202400,7203300,7204900
keras-131-b78e3ff9\cntk_backend.py,43590,43488,51,51,447,100.884500,34.910700,35.525900,30.379200,17.322900,17.235300,101767400,100884500,102125400,35323100,34956000,34910700,35531700,35525900,36835500,30912600,30402600,30379200,17322900,17474600,17559100,17379400,17235300,17266600
keras-131-b78e3ff9\common.py,924,862,29,28,74,2.101100,0.776900,0.717500,0.604200,0.440800,0.382900,2133600,2101100,2111800,787600,776900,781200,719600,720000,717500,626400,604200,613100,517700,440800,443100,390100,383400,382900
keras-131-b78e3ff9\constraints.py,1621,1642,38,38,49,3.148000,1.321100,1.325600,0.491300,0.699000,0.666000,3162100,3148000,3272900,1321100,1324200,1456000,1336800,1327700,1325600,504200,496100,491300,716300,701300,699000,675800,666000,668800
keras-131-b78e3ff9\convolutional_recurrent.py,12991,12892,56,55,115,21.630900,10.370800,10.243300,1.016800,5.471900,5.309700,22722000,22762300,21630900,10450800,10759600,10370800,10668600,10844900,10243300,1602600,1157800,1016800,5471900,5801500,5505000,5309700,5551200,5323900
keras-131-b78e3ff9\conv_filter_visualization.py,2902,2902,47,47,1,4.744300,2.317300,2.314400,0.102700,1.301400,1.251800,4966800,4744300,4746100,2487700,2327200,2317300,2374900,2314400,2324400,104200,102700,104400,1392200,1305600,1301400,1333700,1259700,1251800
keras-131-b78e3ff9\data_utils_test.py,7829,7829,42,42,1,12.685300,6.224500,6.185400,0.255800,3.055400,2.952300,13095500,12685300,12722200,6439000,6243300,6224500,6397200,6185400,6241900,259300,256600,255800,3064200,3073400,3055400,3013500,2969300,2952300
keras-131-b78e3ff9\generic_utils.py,6657,6530,55,55,199,14.713700,5.296400,5.163800,4.244200,2.853200,2.704900,14819600,14713700,14815600,5316200,5296400,5326900,5179300,5173100,5163800,4324100,4244200,4324900,2858300,2853200,2873200,2711100,2718100,2704900
keras-131-b78e3ff9\image.py,3824,2575,33,30,1955,7.608000,3.106700,2.089000,2.369700,1.645700,1.119400,7614800,7608000,7724000,3106700,3133600,3265300,2092400,2090200,2089000,2415700,2384200,2369700,1680900,1645700,1666200,1122500,1130300,1119400
keras-131-b78e3ff9\initializers.py,4619,4396,40,39,303,8.311300,3.745800,3.524500,1.036300,1.968500,1.798700,8335600,8345500,8311300,3751700,3757100,3745800,3543100,3552100,3524500,1040800,1036300,1041000,1976000,1974200,1968500,1808500,1798700,1804800
keras-131-b78e3ff9\initializers_test.py,3484,3153,32,31,382,6.810900,2.782000,2.489000,1.527800,1.380300,1.188200,6851800,6810900,6843000,2810400,2786700,2782000,2489000,2496400,2514300,1552400,1527800,1546700,1397000,1380300,1393900,1188800,1193700,1188200
keras-131-b78e3ff9\interface_test.py,20713,21097,39,39,634,41.137800,16.504400,16.745200,7.888200,7.760700,7.762900,42830400,41137800,42691100,16891200,16504400,16830300,17459800,16745200,17195100,8479400,7888200,8665700,7765800,7760700,7907300,7892100,7762900,7952600
keras-131-b78e3ff9\load_backend.py,1657,1639,32,32,35,2.795900,1.345100,1.308700,0.137600,0.722900,0.684100,2806400,2795900,2809300,1345100,1349600,1354600,1317400,1308700,1315000,143900,137600,139700,776100,722900,752300,688600,685200,684100
keras-131-b78e3ff9\losses.py,5704,1904,37,34,3957,9.343900,4.621400,1.518300,3.195000,2.349600,0.723800,9420200,9385700,9343900,4651000,4621400,4630600,1533300,1522700,1518300,3235900,3241600,3195000,2368500,2349600,2376800,725300,729500,723800
keras-131-b78e3ff9\losses_test.py,21230,3038,55,48,18689,29.190400,16.706700,2.364900,10.096000,8.046500,1.160900,29424800,29190400,29408900,16860700,16729500,16706700,2384300,2364900,2369900,10179800,10096000,10332300,8046500,8111400,8147700,1160900,1176300,1178500
keras-131-b78e3ff9\metrics.py,4414,1295,39,32,3177,6.951700,3.555800,1.044800,2.349600,1.851300,0.498200,7066600,6951700,6979900,3600800,3555800,3574000,1049800,1046300,1044800,2416000,2349600,2361100,1861800,1856800,1851300,501500,499500,498200
keras-131-b78e3ff9\metrics_test.py,4650,4704,42,42,5233,12.746900,3.680400,3.690300,5.374200,1.795500,1.837700,12803300,12879200,12746900,3689000,3682000,3680400,3723100,3690300,3692300,5391200,5506900,5374200,1824500,1810200,1795500,1841000,1837700,1857200
keras-131-b78e3ff9\multi_gpu_utils.py,2081,2105,47,47,32,3.575500,1.689800,1.694300,0.178800,0.951100,0.936700,3576400,3575500,3581500,1689800,1698100,1699000,1694300,1698600,1697200,192300,178800,185300,951100,963300,973900,951600,936700,942900
keras-131-b78e3ff9\network.py,16513,16603,66,66,91,27.071400,13.099900,13.108800,0.862700,7.363600,7.272000,27396200,27090700,27071400,13189000,13101100,13099900,13297600,13120700,13108800,909600,868900,862700,7363600,7369300,7382800,7297600,7272000,7273500
keras-131-b78e3ff9\optimizers.py,14597,13358,53,53,1514,25.471900,11.500500,10.493000,3.438300,5.800300,5.101900,26505700,25545800,25471900,11500500,11556200,11540600,10768800,10530600,10493000,4236400,3459000,3438300,5876600,5859900,5800300,5101900,5156600,5155400
keras-131-b78e3ff9\optimizers_test.py,3178,3297,42,42,568,7.425700,2.536300,2.612900,2.275900,1.260200,1.269300,7466400,7466000,7425700,2536300,2543200,2536900,2615100,2619500,2612900,2315000,2303300,2275900,1273900,1260200,1266500,1269300,1283000,1269900
keras-131-b78e3ff9\recurrent.py,27672,27662,54,54,20,45.271700,21.956200,21.945100,1.281500,11.334700,11.179300,46192700,45271700,45291100,22088200,22045100,21956200,22501900,21945100,21998200,1602600,1281500,1336700,11334700,11409700,11390600,11190500,11179300,11195100
keras-131-b78e3ff9\saving.py,16109,15795,61,61,393,27.288600,12.781400,12.496000,1.993000,6.809400,6.526200,27717300,27311300,27288600,12979600,12813900,12781400,12669000,12496000,12514200,2068700,2001400,1993000,6872200,6809400,6810800,6538800,6526200,6530300
keras-131-b78e3ff9\scikit_learn.py,2991,3007,41,42,117,5.464000,2.426100,2.426200,0.611700,1.302200,1.267200,5511600,5544300,5464000,2451400,2468200,2426100,2435800,2442100,2426200,624400,634000,611700,1309100,1305700,1302200,1281800,1272500,1267200
keras-131-b78e3ff9\tensorflow_backend.py,34848,40985,51,59,11359,95.490600,28.246600,33.162100,34.061800,14.248700,16.714000,98767800,96355800,95490600,28246600,28269400,28266700,34011800,33173700,33162100,36509400,34912700,34061800,14248700,14325100,14346200,16714000,16747200,16872200
keras-131-b78e3ff9\test_documentation.py,3071,3019,39,39,55,5.110900,2.469900,2.395600,0.240000,1.261500,1.191300,5185400,5136000,5110900,2491900,2486500,2469900,2429500,2395600,2401000,264000,253900,240000,1354700,1268600,1261500,1210200,1204600,1191300
keras-131-b78e3ff9\test_image_data_tasks.py,1431,1431,45,45,1,2.365200,1.163600,1.147700,0.049700,0.620200,0.597700,2404800,2369100,2365200,1179500,1168900,1163600,1169100,1147700,1151900,56200,52500,49700,640500,653400,620200,603200,612900,597700
keras-131-b78e3ff9\test_loss_weighting.py,3307,5803,37,41,2553,11.232000,2.649200,4.578400,3.999600,1.445400,2.396900,11786300,11232000,11413200,2823400,2654000,2649200,4647400,4578400,4579900,4315500,3999600,4184100,1458800,1458500,1445400,2398600,2401800,2396900
keras-131-b78e3ff9\test_model_saving.py,17649,17644,43,43,7,28.326800,13.821300,13.800500,0.687200,6.852800,6.722800,28682500,28326800,28330900,13974600,13831400,13821300,13995100,13800500,13822400,712800,694900,687200,6863400,6863000,6852800,6730400,6722800,6758400
keras-131-b78e3ff9\test_multiprocessing.py,12566,12588,46,46,26,20.549200,10.023800,9.989700,0.511200,5.633000,5.489700,20549200,21312300,20612700,10023800,10811400,10030800,10007200,9989700,10063800,518200,511200,518100,5633000,5642700,5655400,5508700,5489700,5514000
keras-131-b78e3ff9\test_sequential_model.py,9337,9404,46,46,173,15.327700,7.331200,7.337500,0.622100,3.657700,3.553300,15327700,15343000,15334900,7331200,7368700,7349300,7363800,7337500,7363500,632700,636800,622100,3673000,3657700,3659800,3576300,3553300,3558300
keras-131-b78e3ff9\test_temporal_data_tasks.py,3304,4000,40,40,730,8.242400,2.650800,3.148200,2.443400,1.407300,1.616000,8295600,8266000,8242400,2667800,2653400,2650800,3155200,3167100,3148200,2472600,2445500,2443400,1429800,1423500,1407300,1623300,1626800,1616000
keras-131-b78e3ff9\test_tensorflow_integration.py,867,782,34,34,93,1.532800,0.719200,0.630300,0.183300,0.377900,0.334500,1549200,1548100,1532800,727500,721300,719200,631300,633700,630300,190400,193100,183300,392000,392500,377900,340100,334500,336700
keras-131-b78e3ff9\test_topology.py,18195,18206,45,45,369,31.747800,14.277500,14.259900,3.210400,7.004900,6.871400,34597600,32482500,31747800,15185400,14278300,14277500,16130400,14536700,14259900,3281800,3667500,3210400,7012600,7004900,7064100,6906000,6875300,6871400
keras-131-b78e3ff9\test_training.py,33864,33459,55,55,1630,75.720700,26.650300,26.512900,22.516200,12.902200,12.577500,75720700,76180900,75876200,26650300,26879000,26711900,26554200,26633000,26512900,22516200,22668900,22651400,12902200,13043100,13029000,12577500,12778200,12713600
keras-131-b78e3ff9\test_vector_data_tasks.py,1580,1560,44,44,65,2.875300,1.282000,1.249100,0.342200,0.690100,0.656000,2900300,2901100,2875300,1283000,1284700,1282000,1259300,1249100,1251100,358000,367300,342200,727300,694600,690100,719100,661800,656000
keras-131-b78e3ff9\theano_backend.py,41440,41328,58,58,455,97.196000,33.157200,33.449600,30.471700,16.659200,16.487500,99316000,97196000,97617600,33397600,33214100,33157200,34211700,33510200,33449600,31706700,30471700,31010800,16659200,16830900,16854000,16487500,16499300,16524600
keras-131-b78e3ff9\training.py,15122,16068,59,56,5130,35.857800,12.137300,12.900500,10.820000,6.815200,7.105100,36268900,35857800,36218800,12256700,12137300,12367400,12957100,12900500,12997500,11055100,10820000,10853900,7001700,6815200,6834300,7162100,7119500,7105100
keras-131-b78e3ff9\training_arrays.py,6637,6879,55,55,590,13.242600,5.255100,5.436700,2.545600,2.800200,2.841500,13285600,13264400,13242600,5277900,5264300,5255100,5443400,5454500,5436700,2564300,2545600,2550800,2800200,2853500,2836800,2841500,2861000,2844000
keras-131-b78e3ff9\training_generator.py,6847,7081,56,56,383,12.139700,5.439100,5.595500,1.092200,2.968700,2.981200,12169800,12141600,12139700,5457800,5439200,5439100,5609700,5610200,5595500,1102300,1092200,1105100,2985600,2968700,2973500,3002400,2981200,2990300
keras-131-b78e3ff9\training_utils.py,11365,7792,49,48,3939,22.701800,9.084800,6.209600,7.368900,4.830000,3.176400,22808900,22727300,22701800,9084800,9121300,9123300,6262500,6230600,6209600,7461600,7375400,7368900,4842900,4832100,4830000,3179900,3187200,3176400
